"id","registered","updated","status","name","email","contact","logo"
"1","2016-01-02 10:40:25","2016-01-02 10:40:25","approved","Drescher Webagentur GmbH","niklas@drescher.company","Herr Niklas Drescher","/logos/drescher-webagentur-gmbh.png"
"2","2016-01-02 10:43:12","2016-01-02 10:43:12","approved","Böhm Lanz AG","bohm@boehm-lanz.ag","Herr Klaus Böhm","/logos/boehm-lanz-ag.png"
"3","2016-01-02 10:43:31","2016-01-02 10:43:31","approved","Propst und Partner Limited","anja.probst@probst.limited","Frau Anja Propst","/logos/propst-und-partner-limited.png"
"4","2016-01-02 10:44:59","2016-06-30 11:09:12","approved","Bader Team GmbH","ulrich@bader.company","Herr Ulrich Bader","/logos/bader-team-gmbh.png"
"5","2016-01-02 10:46:41","2016-01-02 10:46:41","approved","Hirschau AG","lena.werfl@hirschau.ag","Frau Lena Werfl","/logos/hirschau-ag.png"
"6","2016-01-02 10:48:55","2016-01-02 10:48:55","approved","Sven Schweizer GmbH","theresa@schweizer.company","Frau Theresa Schweizer","/logos/sven-schweizer-gmbh.png"
"7","2016-01-02 10:50:37","2016-01-15 13:26:11","approved","Wirtz AG","lea@wirtz.ag","Frau Lea Wirtz","/logos/wirtz-ag.png"
"8","2016-01-02 10:53:18","2016-01-02 10:53:18","approved","Eichel Werbung und Mehr GmbH","chris@eichel-werbung.company","Herr Christian Eichel","/logos/eichel-werbung-und-mehr-gmbh.png"
"9","2016-01-02 10:56:43","2016-01-02 10:56:43","approved","Brandtlöscher AG","jan@brandtloescher.ag","Herr Jan Brandt","/logos/brandtloescher-ag.png"
"10","2016-01-02 10:57:02","2016-01-02 10:57:02","new","Neue Firma","neue@firma.de","Herr Manuel Neuer",null
